"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__drorec.os"	"merzo.sb.os__drorec.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__dro.os"	"rt.os__dro.os"	"rt.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__dro.os"	"rt.os__dro.os"	"rt.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"
"Os03g0214100"	2545	3347	2961	2545	3347	2961	45	63	258	452	2090	715	834	663	290	262	317	977	1242	503	290	262	317	977	1242	503	62	33	323	16	10	48	227	208	208	611	788	1274	42	97	43	37	121	65	42	97	43	37	121	65	30	7	51	6	19	19	40	39	82	40	76	102
"Os03g0215200"	97	142	110	97	142	110	43	37	87	47	48	22	32	17	0	1	1	84	79	33	0	1	1	84	79	33	1	1	2	41	15	27	0	0	1	58	42	236	0	0	0	4	3	2	0	0	0	4	3	2	0	0	1	2	1	2	0	0	1	0	4	6
"Os03g0218400"	13	26	26	13	26	26	77	59	189	26	67	22	115	17	187	164	354	52	55	27	187	164	354	52	55	27	1023	1208	5804	279	82	220	136	367	310	43	44	131	215	344	267	65	163	55	215	344	267	65	163	55	4126	2142	4775	210	196	279	104	283	509	47	83	81
"Os03g0218500"	79	86	72	79	86	72	634	219	527	20	66	34	21	44	38	48	74	83	149	76	38	48	74	83	149	76	549	766	1415	1140	995	353	48	77	50	63	80	164	97	149	77	50	127	90	97	149	77	50	127	90	1704	1076	586	703	1648	208	70	49	83	32	73	65
"Os03g0222600"	148	175	127	148	175	127	243	144	185	78	128	34	52	63	86	111	107	101	125	70	86	111	107	101	125	70	804	611	1364	320	112	86	84	85	107	60	79	365	131	206	72	27	71	38	131	206	72	27	71	38	2408	773	728	320	203	75	115	105	143	40	49	67
"Os03g0225900"	5	7	6	5	7	6	11	6	2	5	4	7	10	8	34	27	98	24	24	9	34	27	98	24	24	9	146	42	302	42	18	9	31	44	66	5	3	15	219	343	280	11	43	10	219	343	280	11	43	10	1024	130	298	52	30	26	109	147	307	2	6	7
"Os03g0226200"	62	36	27	62	36	27	60	32	47	22	39	150	260	49	849	2566	1020	101	172	50	849	2566	1020	101	172	50	50	21	88	162	49	46	11978	3291	2240	113	145	153	270	731	140	152	513	81	270	731	140	152	513	81	178	66	34	258	282	97	15344	1437	2345	188	201	135
"Os03g0231000"	11	24	19	11	24	19	17	16	62	7	17	1	10	3	13	19	25	8	16	6	13	19	25	8	16	6	65	49	419	25	21	23	25	28	17	9	13	32	47	52	44	26	52	46	47	52	44	26	52	46	252	80	195	41	71	32	22	40	56	22	28	51
"Os03g0231600"	9	9	14	9	9	14	120	33	85	5	39	4	15	13	90	71	149	26	21	12	90	71	149	26	21	12	554	341	1358	120	32	47	93	129	140	22	15	42	300	478	229	38	43	27	300	478	229	38	43	27	1768	384	580	116	50	68	199	242	336	22	20	40
"Os03g0231650"	6	9	11	6	9	11	110	30	85	2	30	4	12	10	80	58	126	22	20	10	80	58	126	22	20	10	489	296	1165	103	30	38	82	111	126	15	15	36	262	441	200	33	41	23	262	441	200	33	41	23	1615	350	510	98	46	63	180	217	295	17	17	35
"Os03g0233000"	7	14	5	7	14	5	12	16	54	4	9	2	6	2	45	74	148	10	13	12	45	74	148	10	13	12	17	11	76	18	31	22	227	71	83	8	8	18	140	365	300	14	18	15	140	365	300	14	18	15	59	24	21	19	208	19	794	179	209	7	16	17
"Os03g0233900"	83	39	56	83	39	56	74	24	67	17	33	105	155	23	924	2298	839	249	416	88	924	2298	839	249	416	88	98	42	172	268	165	143	13972	2703	2098	348	300	628	524	770	87	618	1487	269	524	770	87	618	1487	269	431	135	86	474	957	523	17179	784	1596	1092	904	855
"Os03g0234500"	7	2	0	7	2	0	0	8	17	1	7	1	1	1	53	41	106	3	4	6	53	41	106	3	4	6	8	4	37	14	7	7	13	10	55	1	3	1	111	164	166	2	17	7	111	164	166	2	17	7	22	1	8	18	18	14	24	20	67	2	2	5
"Os03g0239000"	490	841	444	490	841	444	71	68	154	245	447	170	215	134	17	17	21	281	406	138	17	17	21	281	406	138	3	0	22	50	10	38	3	13	21	189	182	738	4	10	8	25	72	28	4	10	8	25	72	28	9	2	0	6	8	7	1	3	2	23	45	61
"Os03g0244600"	447	653	362	447	653	362	120	93	155	168	354	103	184	116	16	11	26	136	198	105	16	11	26	136	198	105	4	6	25	22	22	40	9	9	19	97	67	431	6	3	1	3	8	16	6	3	1	3	8	16	4	0	2	0	6	5	0	0	1	7	11	12
"Os03g0244650"	417	613	332	417	613	332	118	81	147	158	342	88	173	112	15	11	24	128	192	91	15	11	24	128	192	91	4	6	25	20	19	38	8	7	18	92	59	367	6	3	1	3	7	15	6	3	1	3	7	15	4	0	2	0	6	3	0	0	1	6	11	9
"Os03g0245200"	286	474	304	286	474	304	71	45	154	160	317	213	133	202	5	5	6	633	721	254	5	5	6	633	721	254	5	1	10	215	56	126	4	10	3	238	298	1721	0	3	3	3	19	3	0	3	3	3	19	3	1	0	2	10	9	11	6	1	3	2	3	41
"Os03g0245300"	10	17	13	10	17	13	31	7	36	1	3	12	7	4	0	0	1	28	54	23	0	0	1	28	54	23	0	1	0	24	13	28	0	0	2	4	9	88	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Os03g0245500"	7	16	3	7	16	3	25	1	4	2	11	9	2	2	157	145	367	4	19	2	157	145	367	4	19	2	94	55	307	2	2	2	208	304	347	2	5	14	3	7	5	0	2	6	3	7	5	0	2	6	97	21	45	3	4	6	13	11	27	0	0	2
"Os03g0245800"	0	6	2	0	6	2	18	78	492	17	5	3	0	0	0	2	2	5	5	7	0	2	2	5	5	7	48	105	116	749	1962	255	1	4	14	0	23	42	1	23	1	1	29	4	1	23	1	1	29	4	186	283	34	678	8242	474	1	19	57	3	68	63
"Os03g0252900"	3	19	14	3	19	14	0	2	7	27	20	6	3	0	131	162	236	35	85	31	131	162	236	35	85	31	13	15	59	1	1	7	129	319	329	13	106	150	731	1479	1132	50	281	118	731	1479	1132	50	281	118	138	50	32	7	8	8	644	1045	1721	2	285	288
"Os03g0266300"	148	219	210	148	219	210	11312	3539	1682	100	151	67	25	22	74	135	155	183	368	131	74	135	155	183	368	131	2990	4938	3876	22676	17638	1197	192	286	281	153	196	659	177	577	182	131	469	193	177	577	182	131	469	193	9547	8782	1589	12612	34453	795	314	489	579	171	268	313
"Os03g0266900"	26	37	71	26	37	71	368	306	89	34	21	15	12	2	82	266	53	43	107	8	82	266	53	43	107	8	425	693	895	2462	1532	104	38	90	173	24	43	112	130	545	42	47	153	37	130	545	42	47	153	37	1554	1327	302	2779	5538	128	52	114	183	21	44	38
"Os03g0267000"	22	15	32	22	15	32	177	165	93	9	17	6	1	3	30	96	11	9	30	6	30	96	11	9	30	6	238	360	550	1380	956	83	10	47	87	21	15	63	38	135	15	15	41	15	38	135	15	15	41	15	650	745	184	1783	4153	66	18	77	123	3	9	25
"Os03g0267100"	152	304	223	152	304	223	769	615	276	165	192	49	50	25	143	137	147	275	362	111	143	137	147	275	362	111	575	985	1123	4720	2276	302	126	202	223	179	248	858	160	272	130	73	198	82	160	272	130	73	198	82	2025	2067	349	3146	6691	187	105	150	311	71	166	195
"Os03g0267200"	149	298	221	149	298	221	764	603	275	165	189	49	50	25	143	137	146	272	361	107	143	137	146	272	361	107	573	978	1098	4665	2247	295	125	202	222	178	247	850	160	271	130	68	197	80	160	271	130	68	197	80	2006	2032	345	3120	6577	183	104	149	309	71	165	191
"Os03g0273200"	52	76	51	52	76	51	85	47	115	17	26	26	16	26	266	209	383	133	127	67	266	209	383	133	127	67	441	311	1057	80	43	67	259	285	274	65	70	212	811	1130	303	32	86	52	811	1130	303	32	86	52	3446	1031	762	77	43	86	339	349	435	24	45	46
"Os03g0277300"	126	116	222	126	116	222	1228	777	596	39	66	58	61	24	61	78	213	40	51	66	61	78	213	40	51	66	5637	6945	11399	4011	3014	397	99	113	169	30	26	89	90	450	244	28	110	94	90	450	244	28	110	94	30096	17702	8421	5378	13152	740	225	397	539	44	42	65
"Os03g0279816"	101	157	89	101	157	89	19	10	0	63	78	28	17	14	6	6	9	65	77	41	6	6	9	65	77	41	2	6	13	17	7	16	11	7	18	69	67	246	2	4	2	3	5	5	2	4	2	3	5	5	1	2	0	1	2	1	9	2	2	2	3	12
"Os03g0283200"	21	29	6	21	29	6	65	39	54	8	38	0	0	1	174	176	250	9	14	12	174	176	250	9	14	12	636	460	2447	124	88	84	97	148	179	12	26	50	285	451	375	10	30	16	285	451	375	10	30	16	2069	1038	1838	213	439	240	191	384	448	17	43	38
"Os03g0286900"	8	15	23	8	15	23	339	211	210	7	51	6	7	1	135	164	244	65	77	26	135	164	244	65	77	26	4667	3007	15234	1830	544	457	130	191	251	38	58	116	100	144	118	27	102	33	100	144	118	27	102	33	5080	1666	3147	738	856	369	39	58	125	16	23	67
"Os03g0287100"	16	9	17	16	9	17	36	27	58	7	3	9	2	7	62	57	89	27	39	13	62	57	89	27	39	13	187	179	584	119	78	30	58	48	56	16	20	82	68	131	65	26	49	53	68	131	65	26	49	53	755	362	326	130	161	81	60	94	115	20	46	57
"Os03g0294900"	4449	6744	3406	4449	6744	3406	1890	1235	2647	879	6797	2680	2021	1756	81	64	141	239	279	139	81	64	141	239	279	139	34	29	327	83	72	74	61	63	74	115	129	345	115	178	116	69	178	98	115	178	116	69	178	98	137	87	207	65	131	88	93	87	113	53	66	129
"Os03g0294975"	4339	6543	3244	4339	6543	3244	1867	1216	2634	878	6410	2629	1978	1682	80	63	138	230	272	134	80	63	138	230	272	134	34	29	319	81	70	72	55	63	74	111	127	337	111	173	112	67	173	95	111	173	112	67	173	95	137	86	200	65	127	84	93	85	109	53	64	127
"Os03g0296500"	30	48	35	30	48	35	3	4	13	3	30	11	11	13	13	12	8	49	66	20	13	12	8	49	66	20	4	3	13	15	6	10	13	5	20	52	34	184	2	3	0	5	5	4	2	3	0	5	5	4	7	0	1	0	1	0	1	1	1	5	3	6
"Os03g0298700"	1177	1589	1106	1177	1589	1106	1118	2007	3169	861	2043	1078	608	924	94	100	130	64	82	48	94	100	130	64	82	48	66	33	402	35	13	29	75	140	90	41	58	90	160	236	98	81	105	65	160	236	98	81	105	65	179	49	248	43	57	50	162	209	180	43	79	86
"Os03g0305550"	12	29	14	12	29	14	1744	1679	2121	17	52	5	11	1	8	7	14	17	23	11	8	7	14	17	23	11	4574	3059	8135	4251	1349	935	22	33	44	48	48	66	20	16	13	17	7	13	20	16	13	17	7	13	19953	5301	3732	2471	3535	664	56	74	58	21	16	19
"Os03g0305600"	23	35	24	23	35	24	2845	2763	3410	42	75	14	19	4	13	11	24	24	32	19	13	11	24	24	32	19	7700	5810	13190	7486	2494	1857	51	52	71	80	64	124	26	25	28	26	13	20	26	25	28	26	13	20	30551	9179	5697	3985	5379	988	91	118	109	28	23	44
"Os03g0306700"	3	1	6	3	1	6	2	8	10	0	6	1	0	1	318	285	563	6	7	8	318	285	563	6	7	8	219	299	2521	3	3	7	88	960	1052	4	0	9	381	629	497	1	7	2	381	629	497	1	7	2	428	226	548	4	2	3	87	509	1195	0	1	9
"Os03g0307200"	69	44	29	69	44	29	67	21	49	20	37	54	54	11	1556	1818	4379	38	49	36	1556	1818	4379	38	49	36	104	33	143	34	11	16	2609	965	1142	23	13	43	567	836	430	31	45	21	567	836	430	31	45	21	96	21	23	38	27	15	798	421	700	31	28	23
"Os03g0307300"	52	50	18	52	50	18	37	20	30	13	32	26	46	7	1242	1456	3675	35	32	24	1242	1456	3675	35	32	24	67	27	149	26	8	13	1510	835	830	12	13	29	456	710	355	29	35	17	456	710	355	29	35	17	90	16	23	23	26	14	604	410	577	12	14	21
"Os03g0309250"	3	9	3	3	9	3	0	0	0	0	0	0	0	0	2	0	0	19	25	15	2	0	0	19	25	15	0	0	1	1	0	1	1	0	0	19	5	18	0	0	0	30	53	53	0	0	0	30	53	53	0	0	0	2	5	4	0	0	0	8	16	74
"Os03g0309300"	8	10	7	8	10	7	0	4	3	15	9	2	0	1	0	1	4	76	100	23	0	1	4	76	100	23	0	0	1	14	4	2	2	1	2	67	33	135	1	1	0	62	199	140	1	1	0	62	199	140	1	0	0	12	12	4	0	0	3	41	59	251
"Os03g0316200"	115	149	144	115	149	144	1561	2839	1311	88	123	191	78	75	243	298	686	270	303	134	243	298	686	270	303	134	2991	2348	6988	4052	1788	1347	209	214	489	184	122	604	1334	3346	1894	450	857	498	1334	3346	1894	450	857	498	17945	5843	5186	3946	6003	1862	786	854	1667	269	334	538
"Os03g0318400"	3	1	4	3	1	4	7	0	3	0	4	5	1	1	82	116	355	3	8	1	82	116	355	3	8	1	30	12	68	4	3	2	110	58	130	0	1	12	55	112	103	6	4	1	55	112	103	6	4	1	99	16	31	2	3	5	69	26	98	0	0	5
"Os03g0319200"	319	607	347	319	607	347	119	101	455	80	248	86	83	92	15	11	13	205	254	94	15	11	13	205	254	94	3	1	42	62	36	76	4	13	19	87	103	471	0	4	2	8	17	21	0	4	2	8	17	21	0	1	0	0	4	10	0	0	2	12	15	37
"Os03g0322200"	3	4	2	3	4	2	41	6	28	2	14	8	6	3	96	132	275	24	32	22	96	132	275	24	32	22	372	365	1549	230	50	72	120	225	358	27	19	73	148	354	326	18	60	40	148	354	326	18	60	40	879	325	429	169	200	101	145	142	512	26	19	57
"Os03g0322900"	19	28	26	19	28	26	5060	2898	3142	43	41	17	5	9	4	5	16	8	22	6	4	5	16	8	22	6	1733	1827	5486	3985	1035	1345	10	5	49	26	26	67	9	10	7	1	6	2	9	10	7	1	6	2	3081	1086	891	427	385	210	10	6	26	4	7	8
"Os03g0327800"	0	6	1	0	6	1	10	11	27	3	12	4	5	4	18	24	63	6	6	1	18	24	63	6	6	1	120	50	454	46	22	33	23	56	34	6	6	25	75	120	81	24	16	20	75	120	81	24	16	20	640	114	354	58	58	46	66	142	210	6	14	18
"Os03g0327900"	192	1197	543	192	1197	543	64	24	56	3	612	32	24	1011	23	12	55	47	98	59	23	12	55	47	98	59	1	1	126	4	2	8	3	9	7	5	19	16	32	30	27	11	93	38	32	30	27	11	93	38	15	1	46	2	20	12	8	16	25	1	39	30
"Os03g0328000"	1884	10293	1871	1884	10293	1871	502	460	1394	428	2476	533	416	5161	208	214	427	682	859	416	208	214	427	682	859	416	120	112	827	364	228	330	251	252	323	469	661	1745	227	500	212	197	529	265	227	500	212	197	529	265	386	188	342	127	283	261	175	236	396	151	588	647
"Os03g0330200"	2	0	1	2	0	1	86	22	46	1	12	2	4	0	0	3	8	0	1	1	0	3	8	0	1	1	732	730	1594	96	70	36	9	8	7	1	1	4	2	7	2	1	4	3	2	7	2	1	4	3	2557	1105	1013	75	90	18	15	24	30	0	2	1
"Os03g0332500"	0	0	0	0	0	0	2	6	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	104	297	328	24	18	14	1	5	2	0	0	0	1	0	2	1	3	0	1	0	2	1	3	0	387	485	184	28	57	9	6	4	11	0	0	4
"Os03g0334300"	0	3	1	0	3	1	45	43	35	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	106	122	355	203	58	93	1	1	1	0	0	7	0	0	3	1	2	1	0	0	3	1	2	1	317	84	118	46	50	36	0	1	0	0	0	1
"Os03g0335200"	2	8	3	2	8	3	23	4	4	2	7	2	1	10	151	203	444	11	13	2	151	203	444	11	13	2	38	12	227	26	18	26	80	95	201	3	7	10	476	877	1018	13	20	15	476	877	1018	13	20	15	104	15	132	16	125	50	129	127	454	2	3	5
"Os03g0340500"	149	193	119	149	193	119	2396	747	1551	37	201	68	111	71	93	87	125	149	164	70	93	87	125	149	164	70	4988	4978	12704	2242	1397	816	212	145	117	132	159	269	237	421	185	160	469	236	237	421	185	160	469	236	15485	6769	8219	1871	2766	1177	355	406	386	174	368	321
"Os03g0340601"	95	167	107	95	167	107	1925	628	1267	31	168	44	100	64	80	70	112	127	145	57	80	70	112	127	145	57	4146	3978	10883	1563	1134	600	167	118	101	105	137	174	195	364	168	128	413	211	195	364	168	128	413	211	13192	5694	7283	1467	2360	935	289	347	321	152	322	256
"Os03g0341300"	17	18	3	17	18	3	117	94	63	33	30	10	4	12	12	6	14	50	40	21	12	6	14	50	40	21	324	266	930	233	109	69	16	27	39	44	45	140	53	71	51	36	63	41	53	71	51	36	63	41	1121	382	501	165	277	66	27	46	93	56	79	84
"Os03g0347500"	0	0	1	0	0	1	3	7	2	0	13	0	0	0	4	4	13	1	2	1	4	4	13	1	2	1	572	660	2241	19	4	8	14	38	31	0	0	0	7	7	8	0	1	3	7	7	8	0	1	3	964	789	781	5	0	2	13	43	49	1	0	1
"Os03g0353333"	25	53	40	25	53	40	13	14	41	25	45	30	20	9	6	2	34	0	0	22	6	2	34	0	0	22	1	2	122	2	8	30	10	5	37	21	6	225	5	15	15	0	17	19	5	15	15	0	17	19	1	5	36	0	17	17	9	2	25	2	0	49
"Os03g0356526"	1	2	3	1	2	3	1	6	0	0	0	0	0	5	25	43	126	6	9	4	25	43	126	6	9	4	5	7	22	4	0	3	30	18	42	2	2	3	40	39	55	2	11	0	40	39	55	2	11	0	9	5	7	0	0	0	22	19	66	0	2	1
"Os03g0362200"	16	35	10	16	35	10	59	19	89	11	25	14	12	32	29	24	27	8	14	9	29	24	27	8	14	9	74	30	460	30	24	19	21	31	25	6	12	34	45	90	41	4	9	5	45	90	41	4	9	5	178	34	214	19	29	19	21	39	45	4	4	7
"Os03g0365800"	2	2	2	2	2	2	24	1	3	1	13	4	8	4	135	201	182	4	7	1	135	201	182	4	7	1	2	1	15	4	1	3	794	376	296	4	1	4	93	204	31	1	3	0	93	204	31	1	3	0	9	0	2	0	0	1	605	204	226	0	2	1
"Os03g0368000"	2	2	7	2	2	7	1	1	5	2	38	8	9	3	307	391	423	4	11	2	307	391	423	4	11	2	6	1	9	0	0	3	287	503	237	2	1	7	5	14	5	1	1	0	5	14	5	1	1	0	3	0	1	0	2	1	7	3	6	2	1	3
"Os03g0368150"	1	0	6	1	0	6	1	0	1	0	12	0	2	2	150	229	164	2	2	1	150	229	164	2	2	1	2	1	5	0	0	2	87	241	78	0	1	2	2	4	3	0	0	0	2	4	3	0	0	0	2	0	1	0	1	0	2	1	1	2	1	1
"Os03g0368300"	0	3	9	0	3	9	2	1	2	5	33	5	11	1	207	232	353	4	3	0	207	232	353	4	3	0	6	1	3	2	1	1	237	392	186	0	0	10	1	2	5	1	5	2	1	2	5	1	5	2	2	0	4	0	2	2	2	9	2	0	1	3
"Os03g0368351"	0	2	6	0	2	6	1	0	1	0	8	2	3	1	90	111	154	2	0	0	90	111	154	2	0	0	3	0	3	0	0	1	86	171	77	0	0	2	0	1	3	0	3	1	0	1	3	0	3	1	2	0	3	0	1	0	0	2	1	0	0	3
"Os03g0368900"	25	41	24	25	41	24	5	14	39	12	22	7	15	9	870	779	1760	27	32	24	870	779	1760	27	32	24	109	28	505	16	4	16	611	1230	1148	12	22	63	670	1116	677	8	22	10	670	1116	677	8	22	10	123	28	116	14	8	13	297	734	1337	6	9	19
"Os03g0368950"	16	20	13	16	20	13	2	6	13	5	14	5	10	4	477	389	878	12	17	14	477	389	878	12	17	14	48	12	258	2	2	9	230	624	502	6	11	18	367	635	354	0	14	5	367	635	354	0	14	5	77	17	61	12	4	11	135	446	586	2	3	13
"Os03g0369600"	3	6	2	3	6	2	1	1	1	0	0	0	0	1	33	30	52	3	1	0	33	30	52	3	1	0	5	2	43	0	0	1	24	54	44	4	0	14	10	25	11	0	0	0	10	25	11	0	0	0	0	0	2	0	0	0	9	3	10	0	1	2
"Os03g0374600"	54	73	42	54	73	42	545	172	419	15	57	40	53	24	115	147	191	55	86	43	115	147	191	55	86	43	917	1446	3921	636	384	206	179	178	200	48	65	215	124	345	139	86	151	123	124	345	139	86	151	123	3613	2259	1514	542	900	114	455	279	453	75	104	219
"Os03g0377600"	2	5	3	2	5	3	8	6	17	11	11	5	4	2	4	3	5	2	6	1	4	3	5	2	6	1	122	60	305	18	6	11	9	3	4	1	2	6	1	2	0	1	6	4	1	2	0	1	6	4	184	33	61	1	4	4	7	4	8	2	1	3
"Os03g0377700"	99	140	91	99	140	91	264	111	184	34	72	30	20	42	43	48	86	102	99	66	43	48	86	102	99	66	1600	1005	4009	386	171	113	78	99	57	48	83	151	58	86	44	28	73	35	58	86	44	28	73	35	3118	685	1278	152	126	81	43	68	78	11	33	35
"Os03g0379801"	39	64	35	39	64	35	0	1	0	4	86	30	23	34	0	0	0	3	4	1	0	0	0	3	4	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0
"Os03g0381500"	8	14	16	8	14	16	346	623	736	4	24	10	0	7	2	3	9	9	9	6	2	3	9	9	9	6	1268	1486	4677	673	357	489	2	6	7	2	5	62	1	5	8	0	2	4	1	5	8	0	2	4	2477	1033	1100	160	175	115	4	3	8	0	3	9
"Os03g0386000"	9	29	9	9	29	9	167	243	206	23	20	17	7	4	45	71	57	49	68	29	45	71	57	49	68	29	369	491	1524	611	424	342	130	102	99	38	39	158	31	67	31	29	41	29	31	67	31	29	41	29	413	211	215	103	241	108	63	45	55	6	25	46
"Os03g0388800"	3	4	3	3	4	3	27	16	9	2	3	5	2	2	9	13	9	2	2	1	9	13	9	2	2	1	449	517	786	79	24	17	6	8	16	1	0	4	0	1	0	1	0	1	0	1	0	1	0	1	401	195	82	0	2	1	6	3	5	0	0	0
"Os03g0390200"	64	84	43	64	84	43	251	112	160	15	63	15	26	18	94	97	157	62	76	38	94	97	157	62	76	38	656	616	1874	254	166	117	88	116	98	47	69	136	187	261	161	38	99	51	187	261	161	38	99	51	1539	660	858	218	354	98	133	115	199	60	79	57
"Os03g0391100"	8	2	3	8	2	3	0	1	0	5	4	0	2	2	19	7	12	4	7	1	19	7	12	4	7	1	83	42	146	3	0	0	8	19	25	1	4	3	12	22	14	0	0	1	12	22	14	0	0	1	225	59	61	2	2	0	15	31	38	4	1	2
"Os03g0392050"	21	53	28	21	53	28	0	7	65	14	43	10	11	2	62	64	95	172	231	84	62	64	95	172	231	84	53	38	253	106	27	60	69	79	113	150	179	686	14	21	16	6	47	24	14	21	16	6	47	24	18	10	18	24	18	26	14	4	14	21	25	55
"Os03g0397600"	15	44	44	15	44	44	41	11	36	19	37	23	12	15	8	4	7	21	24	7	8	4	7	21	24	7	102	125	361	26	24	20	9	3	15	13	8	41	2	5	3	0	0	0	2	5	3	0	0	0	535	237	212	28	27	16	2	3	9	0	0	2
"Os03g0399900"	5	6	14	5	6	14	35	25	90	13	8	2	0	0	9	1	2	24	23	16	9	1	2	24	23	16	4	1	16	162	116	64	1	3	2	44	27	101	0	0	1	1	3	2	0	0	1	1	3	2	0	1	0	10	31	5	0	0	1	2	4	6
"Os03g0399950"	5	6	13	5	6	13	35	24	90	13	8	2	0	0	9	1	2	23	22	15	9	1	2	23	22	15	4	1	16	147	109	60	1	3	2	42	26	80	0	0	1	1	3	2	0	0	1	1	3	2	0	1	0	10	25	5	0	0	1	2	2	6
"Os03g0416300"	461	610	437	461	610	437	33	34	85	82	295	72	49	77	19	17	24	209	276	111	19	17	24	209	276	111	5	4	14	27	12	36	17	20	24	104	112	276	4	7	3	4	11	3	4	7	3	4	11	3	7	1	0	3	2	5	8	3	7	1	7	3
"Os03g0416350"	346	465	334	346	465	334	32	18	60	60	239	56	31	58	11	14	15	156	212	91	11	14	15	156	212	91	4	2	8	17	8	28	8	12	19	73	92	219	3	2	2	4	6	2	3	2	2	4	6	2	1	1	0	1	1	4	5	1	4	0	2	1
"Os03g0428700"	0	3	2	0	3	2	0	0	0	1	20	0	1	2	84	84	121	0	4	0	84	84	121	0	4	0	6	0	13	1	0	0	52	67	78	0	2	8	1	0	3	1	1	0	1	0	3	1	1	0	0	0	0	2	0	0	0	1	1	4	1	2
"Os03g0432100"	202	89	37	202	89	37	272	47	188	32	84	754	398	208	569	2020	1643	48	84	33	569	2020	1643	48	84	33	28	18	96	62	50	30	8126	4969	2136	34	32	75	439	1793	369	77	122	26	439	1793	369	77	122	26	359	67	90	125	65	23	9027	3746	3334	74	56	33
"Os03g0437200"	19	14	6	19	14	6	51	35	68	0	17	5	2	63	321	331	1045	60	64	22	321	331	1045	60	64	22	18	13	123	106	37	65	215	243	485	11	8	11	917	1330	1327	125	162	28	917	1330	1327	125	162	28	143	12	53	195	223	175	430	227	745	19	8	20
"Os03g0557900"	1	5	2	1	5	2	146	211	221	14	5	1	1	2	0	1	1	2	5	1	0	1	1	2	5	1	55	125	119	352	372	316	0	2	3	5	6	24	1	1	0	0	1	0	1	1	0	0	1	0	20	33	11	17	53	22	0	1	2	0	2	1
"Os03g0561283"	1	1	1	1	1	1	40	53	78	1	1	1	0	0	0	0	0	3	2	2	0	0	0	3	2	2	9	33	51	80	81	63	0	1	1	1	1	13	0	0	0	0	0	0	0	0	0	0	0	0	9	4	8	6	12	4	0	0	0	0	0	1
"Os03g0567100"	46	81	60	46	81	60	28	33	97	30	45	20	15	21	27	28	33	133	186	68	27	28	33	133	186	68	3	7	47	122	41	131	16	11	34	76	103	759	0	3	2	7	28	10	0	3	2	7	28	10	3	2	2	4	10	18	0	0	4	9	14	43
"Os03g0574600"	381	731	400	381	731	400	22	60	284	208	400	162	46	71	7	12	12	640	968	254	7	12	12	640	968	254	19	11	24	131	28	77	9	6	15	565	490	1328	0	4	1	10	26	22	0	4	1	10	26	22	10	0	2	5	7	5	1	2	5	9	17	43
"Os03g0575200"	2	3	4	2	3	4	0	0	4	4	9	1	0	0	53	48	86	11	23	7	53	48	86	11	23	7	74	70	661	9	6	2	58	74	71	4	18	20	185	344	179	5	22	10	185	344	179	5	22	10	350	127	560	10	7	8	39	143	187	10	11	15
"Os03g0577300"	8	28	8	8	28	8	1	2	26	29	37	7	2	9	16	10	21	45	74	25	16	10	21	45	74	25	7	4	40	13	2	14	13	12	31	51	52	253	3	9	6	1	13	3	3	9	6	1	13	3	3	5	2	0	2	4	1	7	13	3	6	16
"Os03g0582900"	9	19	16	9	19	16	9	8	52	10	30	5	10	6	1	1	3	38	37	25	1	1	3	38	37	25	2	1	1	68	30	24	7	0	0	27	26	127	1	1	2	4	5	7	1	1	2	4	5	7	1	0	0	9	7	1	1	3	1	7	11	5
"Os03g0584400"	3	13	5	3	13	5	2	38	18	9	20	15	11	5	5	10	13	14	32	18	5	10	13	14	32	18	10	18	63	72	109	95	11	25	15	13	19	138	24	42	24	35	99	44	24	42	24	35	99	44	18	22	38	146	455	187	20	24	66	51	64	133
